id,name
TC-0644,PROMOCJE - sprzedaż gotówką
TC-0645,PROMOCJE - sprzedaż gotówkowa
TC-0646,PROMOCJE - sprzedaż kartą płatniczą
TC-0647,PROMOCJE - sprzedaż z rabatem
TC-0648,PROMOCJE - anulowanie sprzedaży
TC-0649,PROMOCJE - zwrot sprzedaży gotówkowej
TC-0650,PROMOCJE - zwrot na kartę
TC-0651,PROMOCJE - płatność BLIK
TC-0652,PROMOCJE - płatność gotówką
TC-0653,PROMOCJE - płatność kartą
TC-0654,PROMOCJE - autoryzacja płatności
TC-0655,PROMOCJE - rozliczenie płatności
TC-0656,PROMOCJE - księgowanie faktury
TC-0657,PROMOCJE - wysłanie faktury do KSeF
TC-0658,PROMOCJE - korekta faktury sprzedażowej
TC-0659,PROMOCJE - utworzenie zamówienia
TC-0660,PROMOCJE - edycja zamówienia
TC-0661,PROMOCJE - anulowanie zamówienia
TC-0662,PROMOCJE - realizacja zamówienia
TC-0663,PROMOCJE - dodanie produktu do koszyka
TC-0664,PROMOCJE - usunięcie produktu z koszyka
TC-0665,PROMOCJE - checkout zamówienia
TC-0666,PROMOCJE - utworzenie klienta
TC-0667,PROMOCJE - aktualizacja danych klienta
TC-0668,PROMOCJE - wyszukiwanie klienta
TC-0669,PROMOCJE - scalenie duplikatów klienta
TC-0670,PROMOCJE - przyjęcie towaru do magazynu
TC-0671,PROMOCJE - wydanie towaru z magazynu
TC-0672,PROMOCJE - korekta stanu magazynowego
TC-0673,PROMOCJE - awizacja dostawy
TC-0674,PROMOCJE - potwierdzenie dostawy
TC-0675,PROMOCJE - opóźniona dostawa
TC-0676,PROMOCJE - logowanie użytkownika
TC-0677,PROMOCJE - reset hasła
TC-0678,PROMOCJE - blokada konta użytkownika
TC-0679,PROMOCJE - nadanie uprawnień
TC-0680,PROMOCJE - odebranie uprawnień
TC-0681,PROMOCJE - raport sprzedaży
TC-0682,PROMOCJE - raport płatności
TC-0683,PROMOCJE - eksport raportu
TC-0684,PROMOCJE - import danych klientów
TC-0685,PROMOCJE - eksport danych zamówień
TC-0686,PROMOCJE - synchronizacja API
TC-0687,PROMOCJE - walidacja odpowiedzi API
TC-0688,PROMOCJE - obsługa błędu API
TC-0689,PROMOCJE - reklamacja produktu
TC-0690,PROMOCJE - reklamacja płatności
TC-0691,PROMOCJE - naliczenie promocji
TC-0692,PROMOCJE - naliczenie rabatu
TC-0693,PROMOCJE - kupon rabatowy
TC-0694,PROMOCJE - integracja z SAP
TC-0695,PROMOCJE - integracja z CRM
TC-0696,PROMOCJE - integracja z bramką płatniczą
TC-0697,REKLAMACJE - sprzedaż gotówką
TC-0698,REKLAMACJE - sprzedaż gotówkowa
TC-0699,REKLAMACJE - sprzedaż kartą płatniczą
TC-0700,REKLAMACJE - sprzedaż z rabatem
TC-0701,REKLAMACJE - anulowanie sprzedaży
TC-0702,REKLAMACJE - zwrot sprzedaży gotówkowej
TC-0703,REKLAMACJE - zwrot na kartę
TC-0704,REKLAMACJE - płatność BLIK
TC-0705,REKLAMACJE - płatność gotówką
TC-0706,REKLAMACJE - płatność kartą
TC-0707,REKLAMACJE - autoryzacja płatności
TC-0708,REKLAMACJE - rozliczenie płatności
TC-0709,REKLAMACJE - księgowanie faktury
TC-0710,REKLAMACJE - wysłanie faktury do KSeF
TC-0711,REKLAMACJE - korekta faktury sprzedażowej
TC-0712,REKLAMACJE - utworzenie zamówienia
TC-0713,REKLAMACJE - edycja zamówienia
TC-0714,REKLAMACJE - anulowanie zamówienia
TC-0715,REKLAMACJE - realizacja zamówienia
TC-0716,REKLAMACJE - dodanie produktu do koszyka
TC-0717,REKLAMACJE - usunięcie produktu z koszyka
TC-0718,REKLAMACJE - checkout zamówienia
TC-0719,REKLAMACJE - utworzenie klienta
TC-0720,REKLAMACJE - aktualizacja danych klienta
TC-0721,REKLAMACJE - wyszukiwanie klienta
TC-0722,REKLAMACJE - scalenie duplikatów klienta
TC-0723,REKLAMACJE - przyjęcie towaru do magazynu
TC-0724,REKLAMACJE - wydanie towaru z magazynu
TC-0725,REKLAMACJE - korekta stanu magazynowego
TC-0726,REKLAMACJE - awizacja dostawy
TC-0727,REKLAMACJE - potwierdzenie dostawy
TC-0728,REKLAMACJE - opóźniona dostawa
TC-0729,REKLAMACJE - logowanie użytkownika
TC-0730,REKLAMACJE - reset hasła
TC-0731,REKLAMACJE - blokada konta użytkownika
TC-0732,REKLAMACJE - nadanie uprawnień
TC-0733,REKLAMACJE - odebranie uprawnień
TC-0734,REKLAMACJE - raport sprzedaży
TC-0735,REKLAMACJE - raport płatności
TC-0736,REKLAMACJE - eksport raportu
TC-0737,REKLAMACJE - import danych klientów
TC-0738,REKLAMACJE - eksport danych zamówień
TC-0739,REKLAMACJE - synchronizacja API
TC-0740,REKLAMACJE - walidacja odpowiedzi API
TC-0741,REKLAMACJE - obsługa błędu API
TC-0742,REKLAMACJE - reklamacja produktu
TC-0743,REKLAMACJE - reklamacja płatności
TC-0744,REKLAMACJE - naliczenie promocji
TC-0745,REKLAMACJE - naliczenie rabatu
TC-0746,REKLAMACJE - kupon rabatowy
TC-0747,REKLAMACJE - integracja z SAP
TC-0748,REKLAMACJE - integracja z CRM
TC-0749,REKLAMACJE - integracja z bramką płatniczą
TC-0750,DOSTAWY - sprzedaż gotówką
TC-0751,DOSTAWY - sprzedaż gotówkowa
TC-0752,DOSTAWY - sprzedaż kartą płatniczą
TC-0753,DOSTAWY - sprzedaż z rabatem
TC-0754,DOSTAWY - anulowanie sprzedaży
TC-0755,DOSTAWY - zwrot sprzedaży gotówkowej
TC-0756,DOSTAWY - zwrot na kartę
TC-0757,DOSTAWY - płatność BLIK
TC-0758,DOSTAWY - płatność gotówką
TC-0759,DOSTAWY - płatność kartą
TC-0760,DOSTAWY - autoryzacja płatności
TC-0761,DOSTAWY - rozliczenie płatności
TC-0762,DOSTAWY - księgowanie faktury
TC-0763,DOSTAWY - wysłanie faktury do KSeF
TC-0764,DOSTAWY - korekta faktury sprzedażowej
TC-0765,DOSTAWY - utworzenie zamówienia
TC-0766,DOSTAWY - edycja zamówienia
TC-0767,DOSTAWY - anulowanie zamówienia
TC-0768,DOSTAWY - realizacja zamówienia
TC-0769,DOSTAWY - dodanie produktu do koszyka
TC-0770,DOSTAWY - usunięcie produktu z koszyka
TC-0771,DOSTAWY - checkout zamówienia
TC-0772,DOSTAWY - utworzenie klienta
TC-0773,DOSTAWY - aktualizacja danych klienta
TC-0774,DOSTAWY - wyszukiwanie klienta
TC-0775,DOSTAWY - scalenie duplikatów klienta
TC-0776,DOSTAWY - przyjęcie towaru do magazynu
TC-0777,DOSTAWY - wydanie towaru z magazynu
TC-0778,DOSTAWY - korekta stanu magazynowego
TC-0779,DOSTAWY - awizacja dostawy
TC-0780,DOSTAWY - potwierdzenie dostawy
TC-0781,DOSTAWY - opóźniona dostawa
TC-0782,DOSTAWY - logowanie użytkownika
TC-0783,DOSTAWY - reset hasła
TC-0784,DOSTAWY - blokada konta użytkownika
TC-0785,DOSTAWY - nadanie uprawnień
TC-0786,DOSTAWY - odebranie uprawnień
TC-0787,DOSTAWY - raport sprzedaży
TC-0788,DOSTAWY - raport płatności
TC-0789,DOSTAWY - eksport raportu
TC-0790,DOSTAWY - import danych klientów
TC-0791,DOSTAWY - eksport danych zamówień
TC-0792,DOSTAWY - synchronizacja API
TC-0793,DOSTAWY - walidacja odpowiedzi API
TC-0794,DOSTAWY - obsługa błędu API
TC-0795,DOSTAWY - reklamacja produktu
TC-0796,DOSTAWY - reklamacja płatności
TC-0797,DOSTAWY - naliczenie promocji
TC-0798,DOSTAWY - naliczenie rabatu
TC-0799,DOSTAWY - kupon rabatowy
TC-0800,DOSTAWY - integracja z SAP
TC-0801,DOSTAWY - integracja z CRM
TC-0802,DOSTAWY - integracja z bramką płatniczą
TC-0803,INTEGRACJE - sprzedaż gotówką
TC-0804,INTEGRACJE - sprzedaż gotówkowa
TC-0805,INTEGRACJE - sprzedaż kartą płatniczą
TC-0806,INTEGRACJE - sprzedaż z rabatem
TC-0807,INTEGRACJE - anulowanie sprzedaży
TC-0808,INTEGRACJE - zwrot sprzedaży gotówkowej
TC-0809,INTEGRACJE - zwrot na kartę
TC-0810,INTEGRACJE - płatność BLIK
TC-0811,INTEGRACJE - płatność gotówką
TC-0812,INTEGRACJE - płatność kartą
TC-0813,INTEGRACJE - autoryzacja płatności
TC-0814,INTEGRACJE - rozliczenie płatności
TC-0815,INTEGRACJE - księgowanie faktury
TC-0816,INTEGRACJE - wysłanie faktury do KSeF
TC-0817,INTEGRACJE - korekta faktury sprzedażowej
TC-0818,INTEGRACJE - utworzenie zamówienia
TC-0819,INTEGRACJE - edycja zamówienia
TC-0820,INTEGRACJE - anulowanie zamówienia
TC-0821,INTEGRACJE - realizacja zamówienia
TC-0822,INTEGRACJE - dodanie produktu do koszyka
TC-0823,INTEGRACJE - usunięcie produktu z koszyka
TC-0824,INTEGRACJE - checkout zamówienia
TC-0825,INTEGRACJE - utworzenie klienta
TC-0826,INTEGRACJE - aktualizacja danych klienta
TC-0827,INTEGRACJE - wyszukiwanie klienta
TC-0828,INTEGRACJE - scalenie duplikatów klienta
TC-0829,INTEGRACJE - przyjęcie towaru do magazynu
TC-0830,INTEGRACJE - wydanie towaru z magazynu
TC-0831,INTEGRACJE - korekta stanu magazynowego
TC-0832,INTEGRACJE - awizacja dostawy
TC-0833,INTEGRACJE - potwierdzenie dostawy
TC-0834,INTEGRACJE - opóźniona dostawa
TC-0835,INTEGRACJE - logowanie użytkownika
TC-0836,INTEGRACJE - reset hasła
TC-0837,INTEGRACJE - blokada konta użytkownika
TC-0838,INTEGRACJE - nadanie uprawnień
TC-0839,INTEGRACJE - odebranie uprawnień
TC-0840,INTEGRACJE - raport sprzedaży
TC-0841,INTEGRACJE - raport płatności
TC-0842,INTEGRACJE - eksport raportu
TC-0843,INTEGRACJE - import danych klientów
TC-0844,INTEGRACJE - eksport danych zamówień
TC-0845,INTEGRACJE - synchronizacja API
TC-0846,INTEGRACJE - walidacja odpowiedzi API
TC-0847,INTEGRACJE - obsługa błędu API
TC-0848,INTEGRACJE - reklamacja produktu
TC-0849,INTEGRACJE - reklamacja płatności
TC-0850,INTEGRACJE - naliczenie promocji
TC-0851,INTEGRACJE - naliczenie rabatu
TC-0852,INTEGRACJE - kupon rabatowy
TC-0853,INTEGRACJE - integracja z SAP
TC-0854,INTEGRACJE - integracja z CRM
TC-0855,INTEGRACJE - integracja z bramką płatniczą
TC-0856,IMPORT - sprzedaż gotówką
TC-0857,IMPORT - sprzedaż gotówkowa
TC-0858,IMPORT - sprzedaż kartą płatniczą
TC-0859,IMPORT - sprzedaż z rabatem
TC-0860,IMPORT - anulowanie sprzedaży
TC-0861,IMPORT - zwrot sprzedaży gotówkowej
TC-0862,IMPORT - zwrot na kartę
TC-0863,IMPORT - płatność BLIK
TC-0864,IMPORT - płatność gotówką
TC-0865,IMPORT - płatność kartą
TC-0866,IMPORT - autoryzacja płatności
TC-0867,IMPORT - rozliczenie płatności
TC-0868,IMPORT - księgowanie faktury
TC-0869,IMPORT - wysłanie faktury do KSeF
TC-0870,IMPORT - korekta faktury sprzedażowej
TC-0871,IMPORT - utworzenie zamówienia
TC-0872,IMPORT - edycja zamówienia
TC-0873,IMPORT - anulowanie zamówienia
TC-0874,IMPORT - realizacja zamówienia
TC-0875,IMPORT - dodanie produktu do koszyka
TC-0876,IMPORT - usunięcie produktu z koszyka
TC-0877,IMPORT - checkout zamówienia
TC-0878,IMPORT - utworzenie klienta
TC-0879,IMPORT - aktualizacja danych klienta
TC-0880,IMPORT - wyszukiwanie klienta
TC-0881,IMPORT - scalenie duplikatów klienta
TC-0882,IMPORT - przyjęcie towaru do magazynu
TC-0883,IMPORT - wydanie towaru z magazynu
TC-0884,IMPORT - korekta stanu magazynowego
TC-0885,IMPORT - awizacja dostawy
TC-0886,IMPORT - potwierdzenie dostawy
TC-0887,IMPORT - opóźniona dostawa
TC-0888,IMPORT - logowanie użytkownika
TC-0889,IMPORT - reset hasła
TC-0890,IMPORT - blokada konta użytkownika
TC-0891,IMPORT - nadanie uprawnień
TC-0892,IMPORT - odebranie uprawnień
TC-0893,IMPORT - raport sprzedaży
TC-0894,IMPORT - raport płatności
TC-0895,IMPORT - eksport raportu
TC-0896,IMPORT - import danych klientów
TC-0897,IMPORT - eksport danych zamówień
TC-0898,IMPORT - synchronizacja API
TC-0899,IMPORT - walidacja odpowiedzi API
TC-0900,IMPORT - obsługa błędu API
TC-0901,IMPORT - reklamacja produktu
TC-0902,IMPORT - reklamacja płatności
TC-0903,IMPORT - naliczenie promocji
TC-0904,IMPORT - naliczenie rabatu
TC-0905,IMPORT - kupon rabatowy
TC-0906,IMPORT - integracja z SAP
TC-0907,IMPORT - integracja z CRM
TC-0908,IMPORT - integracja z bramką płatniczą
TC-0909,EKSPORT - sprzedaż gotówką
TC-0910,EKSPORT - sprzedaż gotówkowa
TC-0911,EKSPORT - sprzedaż kartą płatniczą
TC-0912,EKSPORT - sprzedaż z rabatem
TC-0913,EKSPORT - anulowanie sprzedaży
TC-0914,EKSPORT - zwrot sprzedaży gotówkowej
TC-0915,EKSPORT - zwrot na kartę
TC-0916,EKSPORT - płatność BLIK
TC-0917,EKSPORT - płatność gotówką
TC-0918,EKSPORT - płatność kartą
TC-0919,EKSPORT - autoryzacja płatności
TC-0920,EKSPORT - rozliczenie płatności
TC-0921,EKSPORT - księgowanie faktury
TC-0922,EKSPORT - wysłanie faktury do KSeF
TC-0923,EKSPORT - korekta faktury sprzedażowej
TC-0924,EKSPORT - utworzenie zamówienia
TC-0925,EKSPORT - edycja zamówienia
TC-0926,EKSPORT - anulowanie zamówienia
TC-0927,EKSPORT - realizacja zamówienia
TC-0928,EKSPORT - dodanie produktu do koszyka
TC-0929,EKSPORT - usunięcie produktu z koszyka
TC-0930,EKSPORT - checkout zamówienia
TC-0931,EKSPORT - utworzenie klienta
TC-0932,EKSPORT - aktualizacja danych klienta
TC-0933,EKSPORT - wyszukiwanie klienta
TC-0934,EKSPORT - scalenie duplikatów klienta
TC-0935,EKSPORT - przyjęcie towaru do magazynu
TC-0936,EKSPORT - wydanie towaru z magazynu
TC-0937,EKSPORT - korekta stanu magazynowego
TC-0938,EKSPORT - awizacja dostawy
TC-0939,EKSPORT - potwierdzenie dostawy
TC-0940,EKSPORT - opóźniona dostawa
TC-0941,EKSPORT - logowanie użytkownika
TC-0942,EKSPORT - reset hasła
TC-0943,EKSPORT - blokada konta użytkownika
TC-0944,EKSPORT - nadanie uprawnień
TC-0945,EKSPORT - odebranie uprawnień
TC-0946,EKSPORT - raport sprzedaży
TC-0947,EKSPORT - raport płatności
TC-0948,EKSPORT - eksport raportu
TC-0949,EKSPORT - import danych klientów
TC-0950,EKSPORT - eksport danych zamówień
TC-0951,EKSPORT - synchronizacja API
TC-0952,EKSPORT - walidacja odpowiedzi API
TC-0953,EKSPORT - obsługa błędu API
TC-0954,EKSPORT - reklamacja produktu
TC-0955,EKSPORT - reklamacja płatności
TC-0956,EKSPORT - naliczenie promocji
TC-0957,EKSPORT - naliczenie rabatu
TC-0958,EKSPORT - kupon rabatowy
TC-0959,EKSPORT - integracja z SAP
TC-0960,EKSPORT - integracja z CRM
TC-0961,EKSPORT - integracja z bramką płatniczą
TC-0962,UŻYTKOWNICY - sprzedaż gotówką
TC-0963,UŻYTKOWNICY - sprzedaż gotówkowa
TC-0964,UŻYTKOWNICY - sprzedaż kartą płatniczą
TC-0965,UŻYTKOWNICY - sprzedaż z rabatem
TC-0966,UŻYTKOWNICY - anulowanie sprzedaży
TC-0967,UŻYTKOWNICY - zwrot sprzedaży gotówkowej
TC-0968,UŻYTKOWNICY - zwrot na kartę
TC-0969,UŻYTKOWNICY - płatność BLIK
TC-0970,UŻYTKOWNICY - płatność gotówką
TC-0971,UŻYTKOWNICY - płatność kartą
TC-0972,UŻYTKOWNICY - autoryzacja płatności
TC-0973,UŻYTKOWNICY - rozliczenie płatności
TC-0974,UŻYTKOWNICY - księgowanie faktury
TC-0975,UŻYTKOWNICY - wysłanie faktury do KSeF
TC-0976,UŻYTKOWNICY - korekta faktury sprzedażowej
TC-0977,UŻYTKOWNICY - utworzenie zamówienia
TC-0978,UŻYTKOWNICY - edycja zamówienia
TC-0979,UŻYTKOWNICY - anulowanie zamówienia
TC-0980,UŻYTKOWNICY - realizacja zamówienia
TC-0981,UŻYTKOWNICY - dodanie produktu do koszyka
TC-0982,UŻYTKOWNICY - usunięcie produktu z koszyka
TC-0983,UŻYTKOWNICY - checkout zamówienia
TC-0984,UŻYTKOWNICY - utworzenie klienta
TC-0985,UŻYTKOWNICY - aktualizacja danych klienta
TC-0986,UŻYTKOWNICY - wyszukiwanie klienta
TC-0987,UŻYTKOWNICY - scalenie duplikatów klienta
TC-0988,UŻYTKOWNICY - przyjęcie towaru do magazynu
TC-0989,UŻYTKOWNICY - wydanie towaru z magazynu
TC-0990,UŻYTKOWNICY - korekta stanu magazynowego
TC-0991,UŻYTKOWNICY - awizacja dostawy
TC-0992,UŻYTKOWNICY - potwierdzenie dostawy
TC-0993,UŻYTKOWNICY - opóźniona dostawa
TC-0994,UŻYTKOWNICY - logowanie użytkownika
TC-0995,UŻYTKOWNICY - reset hasła
TC-0996,UŻYTKOWNICY - blokada konta użytkownika
TC-0997,UŻYTKOWNICY - nadanie uprawnień
TC-0998,UŻYTKOWNICY - odebranie uprawnień
TC-0999,UŻYTKOWNICY - raport sprzedaży
TC-1000,UŻYTKOWNICY - raport płatności
TC-1001,UŻYTKOWNICY - eksport raportu
TC-1002,UŻYTKOWNICY - import danych klientów
TC-1003,UŻYTKOWNICY - eksport danych zamówień
TC-1004,UŻYTKOWNICY - synchronizacja API
TC-1005,UŻYTKOWNICY - walidacja odpowiedzi API
TC-1006,UŻYTKOWNICY - obsługa błędu API
TC-1007,UŻYTKOWNICY - reklamacja produktu
TC-1008,UŻYTKOWNICY - reklamacja płatności
TC-1009,UŻYTKOWNICY - naliczenie promocji
TC-1010,UŻYTKOWNICY - naliczenie rabatu
TC-1011,UŻYTKOWNICY - kupon rabatowy
TC-1012,UŻYTKOWNICY - integracja z SAP
TC-1013,UŻYTKOWNICY - integracja z CRM
TC-1014,UŻYTKOWNICY - integracja z bramką płatniczą
TC-1015,UPRAWNIENIA - sprzedaż gotówką
TC-1016,UPRAWNIENIA - sprzedaż gotówkowa
TC-1017,UPRAWNIENIA - sprzedaż kartą płatniczą
TC-1018,UPRAWNIENIA - sprzedaż z rabatem
TC-1019,UPRAWNIENIA - anulowanie sprzedaży
TC-1020,UPRAWNIENIA - zwrot sprzedaży gotówkowej
TC-1021,UPRAWNIENIA - zwrot na kartę
TC-1022,UPRAWNIENIA - płatność BLIK
TC-1023,UPRAWNIENIA - płatność gotówką
TC-1024,UPRAWNIENIA - płatność kartą
TC-1025,UPRAWNIENIA - autoryzacja płatności
TC-1026,UPRAWNIENIA - rozliczenie płatności
TC-1027,UPRAWNIENIA - księgowanie faktury
TC-1028,UPRAWNIENIA - wysłanie faktury do KSeF
TC-1029,UPRAWNIENIA - korekta faktury sprzedażowej
TC-1030,UPRAWNIENIA - utworzenie zamówienia
TC-1031,UPRAWNIENIA - edycja zamówienia
TC-1032,UPRAWNIENIA - anulowanie zamówienia
TC-1033,UPRAWNIENIA - realizacja zamówienia
TC-1034,UPRAWNIENIA - dodanie produktu do koszyka
TC-1035,UPRAWNIENIA - usunięcie produktu z koszyka
TC-1036,UPRAWNIENIA - checkout zamówienia
TC-1037,UPRAWNIENIA - utworzenie klienta
TC-1038,UPRAWNIENIA - aktualizacja danych klienta
TC-1039,UPRAWNIENIA - wyszukiwanie klienta
TC-1040,UPRAWNIENIA - scalenie duplikatów klienta
TC-1041,UPRAWNIENIA - przyjęcie towaru do magazynu
TC-1042,UPRAWNIENIA - wydanie towaru z magazynu
TC-1043,UPRAWNIENIA - korekta stanu magazynowego
TC-1044,UPRAWNIENIA - awizacja dostawy
TC-1045,UPRAWNIENIA - potwierdzenie dostawy
TC-1046,UPRAWNIENIA - opóźniona dostawa
TC-1047,UPRAWNIENIA - logowanie użytkownika
TC-1048,UPRAWNIENIA - reset hasła
TC-1049,UPRAWNIENIA - blokada konta użytkownika
TC-1050,UPRAWNIENIA - nadanie uprawnień
TC-1051,UPRAWNIENIA - odebranie uprawnień
TC-1052,UPRAWNIENIA - raport sprzedaży
TC-1053,UPRAWNIENIA - raport płatności
TC-1054,UPRAWNIENIA - eksport raportu
TC-1055,UPRAWNIENIA - import danych klientów
TC-1056,UPRAWNIENIA - eksport danych zamówień
TC-1057,UPRAWNIENIA - synchronizacja API
TC-1058,UPRAWNIENIA - walidacja odpowiedzi API
TC-1059,UPRAWNIENIA - obsługa błędu API
TC-1060,UPRAWNIENIA - reklamacja produktu
TC-1061,UPRAWNIENIA - reklamacja płatności
TC-1062,UPRAWNIENIA - naliczenie promocji
TC-1063,UPRAWNIENIA - naliczenie rabatu
TC-1064,UPRAWNIENIA - kupon rabatowy
TC-1065,UPRAWNIENIA - integracja z SAP
TC-1066,UPRAWNIENIA - integracja z CRM
TC-1067,UPRAWNIENIA - integracja z bramką płatniczą
TC-1068,KASA - sprzedaż gotówką dla klienta detalicznego
TC-1069,BLIK - sprzedaż gotówką dla klienta detalicznego
TC-1070,CRM - sprzedaż gotówką dla klienta detalicznego
TC-1071,KSeF - sprzedaż gotówką dla klienta detalicznego
TC-1072,CHECKOUT - sprzedaż gotówką dla klienta detalicznego
TC-1073,KOSZYK - sprzedaż gotówką dla klienta detalicznego
TC-1074,ADMIN - sprzedaż gotówką dla klienta detalicznego
TC-1075,RAPORTY - sprzedaż gotówką dla klienta detalicznego
TC-1076,REKLAMACJE - sprzedaż gotówką dla klienta detalicznego
TC-1077,DOSTAWY - sprzedaż gotówką dla klienta detalicznego
TC-1078,IMPORT - sprzedaż gotówką dla klienta detalicznego
TC-1079,EKSPORT - sprzedaż gotówką dla klienta detalicznego
TC-1080,UPRAWNIENIA - sprzedaż gotówką dla klienta detalicznego
TC-1081,POS - sprzedaż gotówkowa dla klienta detalicznego
TC-1082,BLIK - sprzedaż gotówkowa dla klienta detalicznego
TC-1083,SAP - sprzedaż gotówkowa dla klienta detalicznego
TC-1084,KSeF - sprzedaż gotówkowa dla klienta detalicznego
TC-1085,MAGAZYN - sprzedaż gotówkowa dla klienta detalicznego
TC-1086,KOSZYK - sprzedaż gotówkowa dla klienta detalicznego
TC-1087,API - sprzedaż gotówkowa dla klienta detalicznego
TC-1088,RAPORTY - sprzedaż gotówkowa dla klienta detalicznego
TC-1089,PROMOCJE - sprzedaż gotówkowa dla klienta detalicznego
TC-1090,DOSTAWY - sprzedaż gotówkowa dla klienta detalicznego
TC-1091,INTEGRACJE - sprzedaż gotówkowa dla klienta detalicznego
TC-1092,EKSPORT - sprzedaż gotówkowa dla klienta detalicznego
TC-1093,UŻYTKOWNICY - sprzedaż gotówkowa dla klienta detalicznego
TC-1094,POS - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1095,KASA - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1096,SAP - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1097,CRM - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1098,MAGAZYN - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1099,CHECKOUT - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1100,API - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1101,ADMIN - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1102,PROMOCJE - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1103,REKLAMACJE - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1104,INTEGRACJE - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1105,IMPORT - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1106,UŻYTKOWNICY - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1107,UPRAWNIENIA - sprzedaż kartą płatniczą dla klienta detalicznego
TC-1108,KASA - sprzedaż z rabatem dla klienta detalicznego
TC-1109,BLIK - sprzedaż z rabatem dla klienta detalicznego
TC-1110,CRM - sprzedaż z rabatem dla klienta detalicznego
TC-1111,KSeF - sprzedaż z rabatem dla klienta detalicznego
TC-1112,CHECKOUT - sprzedaż z rabatem dla klienta detalicznego
TC-1113,KOSZYK - sprzedaż z rabatem dla klienta detalicznego
TC-1114,ADMIN - sprzedaż z rabatem dla klienta detalicznego
TC-1115,RAPORTY - sprzedaż z rabatem dla klienta detalicznego
TC-1116,REKLAMACJE - sprzedaż z rabatem dla klienta detalicznego
TC-1117,DOSTAWY - sprzedaż z rabatem dla klienta detalicznego
TC-1118,IMPORT - sprzedaż z rabatem dla klienta detalicznego
TC-1119,EKSPORT - sprzedaż z rabatem dla klienta detalicznego
TC-1120,UPRAWNIENIA - sprzedaż z rabatem dla klienta detalicznego
TC-1121,POS - anulowanie sprzedaży dla klienta detalicznego
TC-1122,BLIK - anulowanie sprzedaży dla klienta detalicznego
TC-1123,SAP - anulowanie sprzedaży dla klienta detalicznego
TC-1124,KSeF - anulowanie sprzedaży dla klienta detalicznego
TC-1125,MAGAZYN - anulowanie sprzedaży dla klienta detalicznego
TC-1126,KOSZYK - anulowanie sprzedaży dla klienta detalicznego
TC-1127,API - anulowanie sprzedaży dla klienta detalicznego
TC-1128,RAPORTY - anulowanie sprzedaży dla klienta detalicznego
TC-1129,PROMOCJE - anulowanie sprzedaży dla klienta detalicznego
TC-1130,DOSTAWY - anulowanie sprzedaży dla klienta detalicznego
TC-1131,INTEGRACJE - anulowanie sprzedaży dla klienta detalicznego
TC-1132,EKSPORT - anulowanie sprzedaży dla klienta detalicznego
TC-1133,UŻYTKOWNICY - anulowanie sprzedaży dla klienta detalicznego
TC-1134,POS - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1135,KASA - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1136,SAP - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1137,CRM - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1138,MAGAZYN - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1139,CHECKOUT - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1140,API - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1141,ADMIN - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1142,PROMOCJE - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1143,REKLAMACJE - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1144,INTEGRACJE - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1145,IMPORT - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1146,UŻYTKOWNICY - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1147,UPRAWNIENIA - zwrot sprzedaży gotówkowej dla klienta detalicznego
TC-1148,KASA - zwrot na kartę dla klienta detalicznego
TC-1149,BLIK - zwrot na kartę dla klienta detalicznego
TC-1150,CRM - zwrot na kartę dla klienta detalicznego
TC-1151,KSeF - zwrot na kartę dla klienta detalicznego
TC-1152,CHECKOUT - zwrot na kartę dla klienta detalicznego
TC-1153,KOSZYK - zwrot na kartę dla klienta detalicznego
TC-1154,ADMIN - zwrot na kartę dla klienta detalicznego
TC-1155,RAPORTY - zwrot na kartę dla klienta detalicznego
TC-1156,REKLAMACJE - zwrot na kartę dla klienta detalicznego
TC-1157,DOSTAWY - zwrot na kartę dla klienta detalicznego
TC-1158,IMPORT - zwrot na kartę dla klienta detalicznego
TC-1159,EKSPORT - zwrot na kartę dla klienta detalicznego
TC-1160,UPRAWNIENIA - zwrot na kartę dla klienta detalicznego
